,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
1753,15,123542.0,26,44,10,2,1200.0,0,0
1754,3,367624.0,15,113,34,36,1200.0,0,1
1755,15,147572.0,122,45,12,38,2125.0,0,0
1756,1,134833.0,84,122,24,56,830.0,0,0
1757,13,626999.0,9,3,38,36,0.0,0,0
1758,15,125944.0,136,45,12,39,1200.0,0,0
1759,15,141897.0,122,45,12,38,2600.0,0,0
1760,1,75029.0,9,3,38,37,1074.0,0,0
1761,15,246965.0,122,45,12,36,1165.0,0,0
1762,2,285327.0,80,3,49,36,1200.0,0,0
1763,15,210878.0,136,45,12,38,0.0,0,0
1764,15,209365.0,136,45,12,12,1200.0,0,0
1765,1,81772.0,9,3,38,36,1200.0,0,0
1766,2,454724.0,80,3,49,36,1200.0,0,0
1767,10,446176.0,7,5,30,37,1200.0,0,0
1768,12,227011.0,24,5,46,37,1190.0,0,0
1769,15,59477.0,152,45,29,38,7050.0,0,0
1770,15,77128.0,122,45,12,38,7050.0,0,0
1771,15,75194.0,122,45,12,38,7050.0,0,0
1772,15,91186.0,122,45,12,38,7050.0,0,0
1773,15,93024.0,122,45,24,38,7050.0,0,0
1774,15,115477.0,137,45,12,1,1200.0,0,0
1775,15,79736.0,136,45,12,1,1200.0,0,0
1776,15,247041.0,136,45,12,1,1200.0,0,0
1777,15,252021.0,137,45,12,1,1200.0,0,0
1778,3,312551.0,38,5,21,31,0.0,0,0
1779,15,50797.0,136,45,12,1,1200.0,0,0
1780,3,148007.0,38,5,21,31,0.0,0,0
1781,15,225104.0,136,45,12,38,0.0,0,0
1782,15,83436.0,122,45,12,38,2125.0,0,0
1783,3,119286.0,38,5,21,31,0.0,0,0
1784,15,618455.0,12,46,45,22,1200.0,0,0
1785,3,149759.0,38,5,21,31,0.0,0,0
1786,15,164941.0,69,46,45,22,688.0,0,0
1787,15,134558.0,69,46,45,22,1200.0,0,0
1788,15,204295.0,58,46,49,6,1200.0,0,0
1789,15,53028.0,66,46,45,27,1200.0,0,0
1790,15,103984.0,66,46,45,22,1200.0,0,0
1791,15,121453.0,69,46,45,12,1200.0,0,0
1792,15,183239.0,69,46,45,38,1200.0,0,0
1793,1,83459.0,24,9,46,37,1200.0,0,0
1794,0,71329.0,152,65,29,38,3590.0,0,1
1795,15,80409.0,69,46,45,22,1200.0,0,0
1796,15,225858.0,66,46,45,39,1200.0,0,0
1797,3,204012.0,27,9,34,37,1200.0,0,1
1798,15,370050.0,12,46,49,22,0.0,0,0
1799,3,912304.0,27,9,34,38,1200.0,0,0
1800,15,13456.0,12,46,45,22,1200.0,0,0
1801,15,101906.0,12,46,45,22,1040.0,0,0
1802,15,170811.0,58,46,45,1,780.0,0,0
1803,15,187006.0,12,46,45,22,1200.0,0,0
1804,3,310217.0,24,9,34,37,1200.0,0,0
1805,1,724879.0,44,9,19,37,1200.0,0,0
1806,3,299250.0,54,9,34,37,1200.0,0,1
1807,15,93611.0,187,47,4,34,1200.0,0,0
1808,15,208216.0,187,47,4,34,1200.0,0,0
1809,15,22329.0,187,47,4,34,0.0,0,0
1810,1,97938.0,33,9,34,22,1200.0,0,0
1811,3,521315.0,27,9,34,38,1200.0,0,0
1812,1,212372.0,44,9,19,37,1200.0,0,0
1813,15,101916.0,187,47,4,34,1200.0,0,0
1814,15,281850.0,187,47,4,39,1200.0,0,0
1815,15,94812.0,187,47,4,36,1200.0,0,0
1816,3,1185886.0,27,9,34,38,1200.0,0,0
1817,15,279645.0,187,47,4,39,1200.0,0,0
1818,15,1220752.0,187,47,4,39,0.0,0,0
1819,15,175967.0,187,47,4,39,4604.0,0,0
1820,15,170960.0,187,47,4,39,0.0,0,0
1821,15,30127.0,187,47,4,39,0.0,0,0
1822,15,89186.0,187,47,4,37,1200.0,0,0
1823,15,286159.0,187,47,4,36,400.0,0,0
1824,1,90548.0,22,11,39,37,1200.0,0,0
1825,1,245348.0,34,11,6,20,1200.0,0,0
1826,15,612608.0,187,47,4,39,1200.0,0,0
1827,15,69570.0,187,47,4,39,1200.0,0,0
1828,15,130244.0,2,48,34,20,172.0,0,0
1829,15,232072.0,2,48,34,21,0.0,0,0
1830,15,96773.0,2,48,34,26,1168.0,0,0
1831,15,103224.0,2,48,31,37,200.0,0,0
1832,15,350.0,2,48,34,21,0.0,0,0
1833,15,279656.0,2,48,34,36,1200.0,0,0
1834,15,112981.0,2,48,31,20,4800.0,0,0
1835,15,237086.0,2,48,34,21,1200.0,0,0
1836,15,117148.0,2,48,34,26,0.0,0,0
1837,15,188082.0,2,48,34,26,0.0,0,0
1838,15,54753.0,2,48,34,21,1200.0,0,0
1839,15,32794.0,2,48,34,21,1200.0,0,0
1840,15,107359.0,2,48,34,21,1200.0,0,0
1841,15,128739.0,2,48,34,14,1200.0,0,0
1842,15,44222.0,2,48,31,24,1200.0,0,0
1843,15,350.0,2,48,34,21,1200.0,1,0
1844,15,28868.0,2,48,34,21,1200.0,0,0
1845,15,17844.0,2,48,34,24,0.0,0,0
1846,15,127200.0,2,48,31,20,4800.0,0,0
1847,15,168871.0,2,48,31,20,4800.0,0,0
1848,15,189332.0,2,48,31,20,4800.0,0,0
1849,15,257300.0,2,48,34,14,0.0,0,0
1850,15,108965.0,2,48,34,21,1200.0,0,0
1851,15,249682.0,2,48,34,21,1200.0,0,0
1852,1,250889.0,2,11,34,26,0.0,0,0
1853,15,223040.0,144,49,48,38,4896.0,0,0
1854,15,201025.0,144,49,48,38,4896.0,0,0
1855,1,306115.0,34,11,6,39,1200.0,0,0
1856,15,63691.0,153,49,23,38,1193.0,0,0
1857,1,459594.0,22,11,39,9,0.0,0,0
1858,3,603402.0,2,19,34,13,1120.0,0,0
1859,15,301539.0,134,49,23,38,0.0,0,0
1860,3,645779.0,2,29,34,25,1200.0,0,0
1861,15,215999.0,91,49,23,38,1200.0,0,0
1862,15,147286.0,91,49,23,38,0.0,0,0
1863,15,370420.0,91,49,23,38,0.0,0,0
1864,15,172905.0,153,49,23,38,700.0,0,0
1865,1,245035.0,2,29,31,20,1200.0,0,0
1866,15,241904.0,144,49,48,38,4896.0,0,0
1867,1,429590.0,13,36,20,27,0.0,0,0
1868,1,1767131.0,13,36,20,27,1200.0,0,0
1869,1,289884.0,15,43,34,37,1200.0,0,0
1870,15,263332.0,91,49,23,38,1024.0,0,0
1871,1,74873.0,80,46,49,22,1200.0,0,0
1872,1,124699.0,12,46,49,22,379.0,0,0
1873,15,110354.0,153,49,23,39,1200.0,0,0
1874,15,346873.0,41,49,22,39,2399.0,0,0
1875,15,197349.0,41,49,22,39,2399.0,0,0
1876,15,141090.0,41,49,22,39,2399.0,0,0
1877,0,282943.0,12,46,49,22,182.0,0,0
1878,15,138927.0,144,49,48,38,4896.0,0,0
1879,15,259577.0,91,49,48,38,4896.0,0,0
1880,15,119528.0,153,49,23,38,0.0,0,0
1881,2,176425.0,66,46,45,39,1200.0,0,0
1882,15,18395.0,91,49,48,38,4896.0,0,0
1883,1,88108.0,66,46,49,22,400.0,0,0
1884,1,99193.0,12,46,49,22,2400.0,0,0
1885,15,100897.0,52,49,22,38,0.0,0,0
1886,15,156461.0,153,49,23,38,1200.0,0,0
1887,0,105725.0,12,46,49,22,0.0,0,0
1888,1,97689.0,12,46,49,22,2400.0,0,0
1889,3,88643.0,5,52,38,37,1128.0,0,0
1890,15,18602.0,153,49,28,37,988.0,0,0
1891,3,101458.0,2,52,34,21,0.0,0,0
1892,3,318004.0,9,53,38,39,2226.0,0,0
1893,3,378202.0,9,53,38,39,1200.0,0,0
1894,9,243629.0,9,53,38,39,1200.0,0,0
1895,3,339585.0,9,53,38,39,2226.0,0,0
1896,3,194250.0,9,53,38,39,2226.0,0,0
1897,3,236486.0,9,53,38,39,900.0,0,0
1898,0,62664.0,9,53,49,7,186.0,0,0
1899,15,103693.0,165,50,3,36,0.0,0,0
1900,15,1032608.0,165,50,3,36,0.0,0,0
1901,15,74369.0,165,50,3,17,400.0,0,0
1902,15,126653.0,165,50,3,38,1200.0,0,0
1903,15,152733.0,165,50,3,38,1188.0,0,0
1904,15,26140.0,165,50,3,37,1200.0,0,0
1905,15,82739.0,165,50,3,39,400.0,0,0
1906,15,136813.0,201,50,3,1,1200.0,0,0
1907,15,60619.0,165,50,3,36,0.0,0,0
1908,15,1729760.0,165,50,3,40,0.0,0,0
1909,15,66795.0,165,50,3,38,0.0,0,0
1910,15,84552.0,180,50,3,38,1190.0,0,0
1911,15,74619.0,165,50,3,37,970.0,0,0
1912,0,81548.0,9,53,49,7,800.0,0,0
1913,3,172973.0,9,53,38,39,2226.0,0,0
1914,15,436872.0,165,50,3,39,0.0,0,0
1915,15,44063.0,165,50,3,37,0.0,0,0
1916,15,0.0,165,50,3,37,1000.0,1,0
1917,15,41652.0,165,50,3,37,1000.0,0,0
1918,15,957701.0,165,50,3,38,0.0,0,0
1919,15,0.0,165,50,3,33,0.0,1,0
1920,15,119234.0,180,50,3,38,1200.0,0,0
1921,15,59192.0,21,51,40,2,0.0,0,0
1922,15,109205.0,21,51,10,1,1035.0,0,0
1923,15,224273.0,47,51,40,1,1200.0,0,0
1924,15,141381.0,65,51,40,0,1200.0,0,0
1925,15,98243.0,47,51,40,1,1200.0,0,0
1926,15,158890.0,65,51,40,2,1200.0,0,0
1927,1,82133.0,7,63,19,36,0.0,0,0
1928,15,285029.0,47,51,40,2,818.0,0,0
1929,15,385553.0,21,51,10,38,951.0,0,0
1930,15,271570.0,18,51,40,2,1000.0,0,0
1931,15,31105.0,65,51,40,37,1200.0,0,0
1932,15,118048.0,21,51,40,1,0.0,0,0
1933,15,341399.0,65,51,40,11,1161.0,0,0
1934,15,183537.0,25,51,10,2,1200.0,0,0
1935,15,230827.0,25,51,10,2,1200.0,0,0
1936,15,444499.0,65,51,27,2,1200.0,0,0
1937,15,294004.0,21,51,10,2,0.0,0,0
1938,15,405756.0,47,51,40,2,840.0,0,0
1939,15,190960.0,25,51,10,2,1200.0,0,0
1940,15,50606.0,21,51,10,1,1195.0,0,0
1941,15,513721.0,65,51,40,11,1190.0,0,0
1942,15,18296.0,25,51,10,12,0.0,0,0
1943,15,183868.0,65,51,40,11,1142.0,0,0
1944,1,65735.0,7,63,19,36,1000.0,0,0
1945,0,172341.0,7,63,19,37,1200.0,0,0
1946,15,119875.0,21,51,40,2,831.0,0,0
1947,15,62772.0,65,51,40,2,1200.0,0,0
1948,15,156347.0,21,51,40,2,1200.0,0,0
1949,15,328434.0,47,51,40,2,831.0,0,0
1950,1,286415.0,7,63,19,37,3600.0,0,0
1951,15,279854.0,65,51,40,2,1186.0,0,0
1952,15,31251.0,65,51,40,1,0.0,0,0
1953,15,326346.0,47,51,40,2,831.0,0,0
1954,15,362466.0,4,51,10,2,1200.0,0,0
1955,15,146667.0,47,51,40,2,685.0,0,0
1956,15,165431.0,18,51,40,2,800.0,0,0
1957,15,96881.0,18,51,40,2,1000.0,0,0
1958,15,108526.0,65,51,40,1,600.0,0,0
1959,15,0.0,47,51,40,1,0.0,1,0
1960,15,102068.0,21,51,40,2,1200.0,0,0
1961,15,363737.0,18,51,40,11,1200.0,0,0
1962,15,259492.0,47,51,40,2,831.0,0,0
1963,15,0.0,18,51,40,1,0.0,1,0
1964,15,324108.0,47,51,40,11,1200.0,0,0
1965,0,309641.0,7,63,19,37,1200.0,0,0
1966,15,252258.0,21,51,10,1,0.0,0,0
1967,15,67067.0,25,51,10,1,339.0,0,0
1968,15,220789.0,2,52,34,21,0.0,0,0
1969,15,161468.0,2,52,34,21,1200.0,0,0
1970,15,180102.0,5,52,38,37,0.0,0,0
1971,1,119428.0,7,63,19,36,1327.0,0,0
1972,15,94692.0,5,52,38,33,0.0,0,0
1973,15,305096.0,5,52,38,34,1200.0,0,0
1974,15,6394.0,2,52,31,19,1053.0,0,0
1975,15,47355.0,5,52,38,37,0.0,0,0
1976,15,125057.0,2,52,34,21,0.0,0,0
1977,15,31690.0,5,52,38,37,0.0,0,0
1978,15,149689.0,5,52,38,39,1200.0,0,0
1979,15,142653.0,2,52,34,21,0.0,0,0
1980,15,60854.0,5,52,38,22,1200.0,0,0
1981,15,55294.0,2,52,34,21,0.0,0,0
1982,15,28381.0,2,52,34,19,400.0,0,0
1983,15,82925.0,2,52,34,24,0.0,0,0
1984,0,93454.0,7,63,19,37,2208.0,0,0
1985,15,192691.0,2,52,34,21,0.0,0,0
1986,15,28325.0,5,52,38,25,400.0,0,0
1987,15,184076.0,2,52,34,21,1200.0,0,0
1988,15,2784175.0,5,52,38,37,1200.0,0,0
1989,15,199716.0,5,52,38,20,1138.0,0,0
1990,15,44044.0,5,52,38,20,1200.0,0,0
1991,15,467223.0,2,52,34,14,2400.0,0,0
1992,15,49730.0,5,52,38,37,957.0,0,0
1993,15,50237.0,5,52,31,37,1180.0,0,0
1994,15,28132.0,2,52,34,21,1000.0,0,0
1995,15,62083.0,5,52,31,37,0.0,0,0
1996,15,93561.0,5,52,31,37,0.0,0,0
1997,15,219292.0,5,52,8,34,1200.0,0,0
1998,15,20848.0,5,52,31,34,1000.0,0,0
1999,15,238260.0,2,52,34,24,1200.0,0,0
2000,15,324482.0,5,52,38,34,1200.0,0,0
2001,15,789248.0,5,52,31,27,1190.0,0,0
2002,15,402450.0,5,52,38,20,0.0,0,0
2003,15,31860.0,5,52,8,37,0.0,0,0
2004,15,218399.0,5,52,38,37,0.0,0,0
2005,15,81693.0,5,52,8,37,1200.0,0,0
2006,15,1125883.0,2,52,34,21,0.0,0,0
2007,15,399742.0,13,52,20,37,1200.0,0,0
2008,15,340894.0,79,53,49,36,1150.0,0,0
2009,0,197848.0,7,63,19,37,2208.0,0,0
2010,15,313600.0,9,53,38,39,0.0,0,0
2011,15,134681.0,9,53,38,37,1200.0,0,0
2012,3,352207.0,37,70,38,34,0.0,0,0
2013,15,155611.0,9,53,38,39,1200.0,0,0
2014,15,149259.0,70,53,38,34,2318.0,0,0
2015,1,82529.0,9,70,38,34,10800.0,0,0
2016,15,369651.0,36,53,35,36,0.0,0,0
2017,15,310603.0,70,53,38,34,2318.0,0,0
2018,0,90472.0,9,70,38,39,1839.0,0,0
2019,15,157543.0,9,53,38,37,1200.0,0,0
2020,15,307582.0,11,53,35,37,1200.0,0,0
2021,15,194377.0,9,53,38,37,0.0,0,0
2022,1,241440.0,11,70,35,34,10800.0,0,0
2023,1,45052.0,37,70,38,34,10800.0,0,0
2024,15,261918.0,79,53,49,36,1200.0,0,0
2025,15,228712.0,36,53,35,36,1200.0,0,0
2026,15,361476.0,36,53,35,36,0.0,0,0
2027,15,209316.0,9,53,38,35,6000.0,0,0
2028,15,226431.0,9,53,38,39,1200.0,0,0
2029,15,244785.0,70,53,38,34,2318.0,0,0
2030,15,98132.0,9,53,38,35,6000.0,0,0
2031,15,162194.0,9,53,38,35,6000.0,0,0
2032,15,139731.0,9,53,38,35,6000.0,0,0
2033,15,57246.0,11,53,35,6,1200.0,0,0
2034,1,207670.0,70,70,38,34,10800.0,0,0
2035,15,107460.0,80,53,49,36,2389.0,0,0
2036,1,87252.0,37,70,38,34,10800.0,0,0
2037,1,106771.0,9,70,38,34,10800.0,0,0
2038,15,405272.0,9,53,38,39,1200.0,0,0
2039,15,90319.0,9,53,38,37,1200.0,0,0
2040,3,99396.0,17,70,38,34,10800.0,0,0
2041,15,139075.0,79,53,49,36,0.0,0,0
2042,15,77091.0,9,53,38,37,1200.0,0,0
2043,15,88235.0,9,53,38,35,6000.0,0,0
2044,15,116352.0,70,53,38,34,2318.0,0,0
2045,15,383480.0,11,53,35,36,2400.0,0,0
2046,15,472371.0,9,53,38,36,1200.0,0,0
2047,3,71939.0,17,70,38,39,1200.0,0,0
2048,15,119587.0,9,53,38,37,800.0,0,0
2049,15,135117.0,9,53,49,7,200.0,0,0
2050,0,223016.0,11,70,35,34,0.0,0,0
2051,1,74901.0,9,70,38,34,10800.0,0,0
2052,3,112745.0,17,70,38,34,10800.0,0,0
2053,15,236915.0,9,53,38,39,1176.0,0,0
2054,3,149075.0,70,70,38,37,1140.0,0,0
2055,15,603552.0,70,53,38,34,2318.0,0,0
2056,15,277487.0,11,53,35,36,1200.0,0,0
2057,15,108428.0,135,54,16,37,1200.0,0,0
2058,15,193081.0,135,54,16,39,1200.0,0,0
2059,1,167382.0,37,70,38,34,0.0,0,0
2060,1,276523.0,2,84,31,25,1200.0,0,0
2061,3,302810.0,2,84,31,25,2393.0,0,0
2062,15,440426.0,135,54,16,51,1200.0,0,0
2063,15,83842.0,135,54,16,38,1200.0,0,0
2064,1,98511.0,2,92,34,33,0.0,0,0
2065,15,166468.0,135,54,16,51,2400.0,0,0
2066,15,158757.0,135,54,16,51,2400.0,0,0
2067,15,76018.0,135,54,16,39,0.0,0,0
2068,2,272700.0,2,92,34,21,1200.0,0,0
2069,15,4131030.0,135,54,16,39,1200.0,0,0
2070,15,183135.0,135,54,16,38,1200.0,0,0
2071,3,2657128.0,2,92,34,14,2400.0,0,0
2072,15,359442.0,135,54,16,39,1200.0,0,0
2073,15,69667.0,135,54,16,37,901.0,0,0
2074,15,144360.0,135,54,16,39,704.0,0,0
2075,2,238842.0,12,100,20,27,1200.0,0,0
2076,2,77054.0,70,100,38,27,1169.0,0,0
2077,1,433156.0,13,103,20,23,1200.0,0,0
2078,7,1378784.0,12,103,7,13,1200.0,0,0
2079,15,231568.0,135,54,16,37,999.0,0,0
2080,15,92707.0,135,54,16,37,1200.0,0,0
2081,15,101298.0,135,54,16,39,1200.0,0,0
2082,15,19359.0,135,54,16,37,1200.0,0,0
2083,7,1126969.0,12,103,7,13,1200.0,0,0
2084,1,438775.0,59,103,27,11,2053.0,0,0
2085,2,1474.0,46,103,27,22,1000.0,1,0
2086,15,196421.0,135,54,16,37,0.0,0,0
2087,2,160503.0,45,103,27,23,0.0,0,0
2088,1,123138.0,13,103,20,22,0.0,0,0
2089,1,390896.0,13,103,20,22,0.0,0,0
2090,15,102901.0,135,54,16,39,1200.0,0,0
2091,1,92772.0,45,103,45,23,1200.0,0,0
2092,15,373945.0,135,54,16,38,1200.0,0,0
2093,1,314797.0,34,111,6,34,1200.0,0,0
2094,15,126834.0,85,54,16,38,1070.0,0,0
2095,15,121011.0,135,54,16,38,0.0,0,0
2096,1,624225.0,34,111,6,33,26.0,0,0
2097,15,68360.0,135,54,16,37,1185.0,0,0
2098,1,188777.0,34,111,6,34,2036.0,0,0
2099,10,178024.0,15,113,34,37,1190.0,0,0
2100,15,295198.0,135,54,16,39,1200.0,0,0
2101,3,183873.0,15,113,38,37,5383.0,0,0
2102,3,162121.0,15,113,38,37,5383.0,0,0
2103,15,379936.0,135,54,16,37,1200.0,0,0
2104,15,77834.0,83,54,16,38,818.0,0,0
2105,15,141584.0,135,54,16,37,1028.0,0,0
2106,1,846751.0,17,113,38,34,1200.0,0,0
2107,3,134780.0,15,113,38,37,5383.0,0,0
2108,12,241501.0,15,113,34,39,0.0,0,0
2109,12,269342.0,15,113,34,39,0.0,0,0
2110,12,258870.0,15,113,34,39,0.0,0,0
2111,1,382514.0,17,113,38,36,2780.0,0,0
2112,15,529961.0,135,54,16,38,1200.0,0,0
2113,1,111398.0,17,113,38,36,2780.0,0,0
2114,0,177315.0,63,113,38,37,5383.0,0,0
2115,0,242776.0,87,101,24,39,200.0,0,1
2116,15,419898.0,135,54,16,36,1200.0,0,0
2117,2,727319.0,15,113,34,34,1200.0,0,0
2118,0,199371.0,63,113,38,37,5383.0,0,0
2119,15,42733.0,163,55,5,37,1200.0,0,0
2120,1,792818.0,15,113,34,37,0.0,0,0
2121,1,1289.0,2,122,31,21,1200.0,1,0
2122,15,100990.0,164,55,5,37,1200.0,0,0
2123,1,402871.0,12,122,49,22,0.0,0,0
2124,15,121696.0,164,55,5,37,1200.0,0,0
2125,3,92746.0,89,66,23,34,9600.0,0,1
2126,15,341685.0,164,55,5,37,1200.0,0,0
2127,15,153550.0,164,55,5,37,1084.0,0,0
2128,15,416794.0,163,55,5,39,0.0,0,0
2129,1,215174.0,12,121,20,22,0.0,0,0
2130,0,475957.0,12,121,49,22,1050.0,0,0
2131,15,165685.0,164,55,5,39,1200.0,0,0
2132,15,163467.0,164,55,5,37,997.0,0,0
2133,3,100395.0,131,6,36,34,6000.0,0,0
2134,15,161087.0,163,55,5,39,1000.0,0,0
2135,15,353531.0,163,55,5,39,1000.0,0,0
2136,15,194418.0,163,55,5,39,1000.0,0,0
2137,15,60310.0,163,55,5,37,506.0,0,0
2138,15,18947.0,163,55,5,39,1000.0,0,0
2139,15,131166.0,163,55,5,39,1000.0,0,0
2140,15,77086.0,163,55,5,39,1000.0,0,0
2141,15,332715.0,164,55,5,37,0.0,0,0
2142,15,184552.0,164,55,5,37,0.0,0,0
2143,15,183793.0,163,55,5,39,1000.0,0,0
2144,15,300945.0,164,55,5,37,1200.0,0,0
2145,15,10419.0,163,55,5,38,0.0,0,0
2146,1,185234.0,130,6,36,39,400.0,0,0
2147,15,188749.0,164,55,5,37,0.0,0,0
2148,15,96882.0,163,55,5,37,0.0,0,0
2149,15,208351.0,163,55,5,37,1200.0,0,0
2150,15,145814.0,163,55,5,39,4000.0,0,0
2151,1,301547.0,83,6,16,40,1200.0,0,0
2152,15,163215.0,120,56,36,39,1200.0,0,0
2153,0,89384.0,152,54,16,39,4800.0,0,1
2154,15,183183.0,124,56,36,34,1155.0,0,0
2155,15,138258.0,120,56,36,39,0.0,0,0
2156,15,165805.0,120,56,36,39,0.0,0,0
2157,15,213544.0,124,56,36,34,1146.0,0,0
2158,15,343300.0,124,56,36,39,0.0,0,0
2159,15,215402.0,124,56,36,34,1190.0,0,0
2160,1,90795.0,94,7,43,1,0.0,0,0
2161,15,28553.0,120,56,36,39,1200.0,0,0
2162,15,205024.0,120,56,36,34,1190.0,0,0
2163,15,276336.0,124,56,36,39,1200.0,0,0
2164,15,295143.0,120,56,36,34,200.0,0,0
2165,1,139974.0,8,12,40,1,671.0,0,0
2166,15,167490.0,120,56,36,39,1053.0,0,0
2167,1,182208.0,47,12,40,11,1200.0,0,0
2168,15,194975.0,120,56,36,34,0.0,0,0
2169,15,40544.0,124,56,36,39,0.0,0,0
2170,15,199051.0,120,56,36,34,1200.0,0,0
2171,1,197381.0,47,12,40,11,1200.0,0,0
2172,1,179534.0,47,12,40,1,646.0,0,0
2173,15,75184.0,120,56,36,39,1200.0,0,0
2174,15,375454.0,120,56,36,39,0.0,0,0
2175,15,214417.0,120,56,36,39,1200.0,0,0
2176,15,388155.0,120,56,36,38,1200.0,0,0
2177,15,855871.0,124,56,36,34,0.0,0,0
2178,15,263914.0,120,56,36,38,1200.0,0,0
2179,15,128706.0,124,56,36,39,1200.0,0,0
2180,15,78708.0,120,56,36,39,1025.0,0,0
2181,15,444482.0,124,56,36,39,1157.0,0,0
2182,15,416960.0,120,56,36,1,0.0,0,0
2183,15,87536.0,124,56,36,34,0.0,0,0
2184,15,332301.0,120,56,36,39,1176.0,0,0
2185,15,305946.0,120,56,36,39,1200.0,0,0
2186,15,435167.0,120,56,36,39,775.0,0,0
2187,15,64067.0,120,56,36,39,1200.0,0,0
2188,15,121220.0,120,56,36,39,1200.0,0,0
2189,1,146356.0,47,12,40,1,646.0,0,0
2190,1,110325.0,8,12,40,1,699.0,0,0
2191,15,193601.0,120,56,36,34,400.0,0,0
2192,15,110745.0,100,56,36,34,0.0,0,0
2193,15,88147.0,120,56,36,39,1200.0,0,0
2194,2,357828.0,47,12,40,11,1200.0,0,0
2195,15,134619.0,120,56,36,39,0.0,0,0
2196,15,504917.0,120,56,36,39,1190.0,0,0
2197,15,82042.0,120,56,36,39,0.0,0,0
2198,15,128784.0,120,56,36,39,1190.0,0,0
2199,15,178926.0,108,57,43,1,1200.0,0,0
2200,15,211550.0,108,57,43,1,0.0,0,0
2201,15,132782.0,108,57,43,1,0.0,0,0
2202,15,50680.0,108,57,43,1,1200.0,0,0
2203,15,66990.0,108,57,43,1,1200.0,0,0
2204,15,514049.0,81,57,43,1,1200.0,0,0
2205,15,479161.0,162,57,43,38,1021.0,0,0
2206,15,596320.0,108,57,43,2,927.0,0,0
2207,15,86356.0,108,57,43,1,0.0,0,0
2208,2,91317.0,20,12,40,2,1200.0,0,0
2209,15,314529.0,108,57,43,1,6000.0,0,0
2210,15,164892.0,108,57,43,1,6000.0,0,0
2211,15,324331.0,108,57,43,1,6000.0,0,0
2212,15,123186.0,108,57,43,1,0.0,0,0
2213,15,644296.0,108,57,43,1,6000.0,0,0
2214,15,240933.0,108,57,43,1,6000.0,0,0
2215,15,467795.0,108,57,43,2,0.0,0,0
2216,15,297383.0,108,57,43,1,0.0,0,0
2217,2,162045.0,67,12,40,11,1200.0,0,0
2218,15,305225.0,108,57,43,37,0.0,0,0
2219,15,279682.0,108,57,43,1,1200.0,0,0
2220,15,38260.0,108,57,43,1,0.0,0,0
2221,15,95254.0,108,57,43,1,0.0,0,0
2222,15,157125.0,108,57,43,1,1200.0,0,0
2223,1,937560.0,47,12,40,1,3600.0,0,0
2224,15,241529.0,108,57,43,1,1200.0,0,0
2225,15,911551.0,108,57,43,2,883.0,0,0
2226,15,0.0,108,57,43,1,0.0,1,0
2227,15,103284.0,108,57,43,1,0.0,0,0
2228,15,916292.0,108,57,43,38,1200.0,0,0
2229,15,117924.0,108,57,43,37,1200.0,0,0
2230,15,160717.0,108,57,43,37,0.0,0,0
2231,15,45021.0,29,58,9,1,1200.0,0,0
2232,15,99764.0,29,58,9,1,0.0,0,0
2233,15,83759.0,29,58,9,1,0.0,0,0
2234,15,50543.0,29,58,9,38,0.0,0,0
2235,15,85063.0,29,58,9,37,1200.0,0,0
2236,15,193710.0,29,58,9,1,1200.0,0,0
2237,15,31961.0,29,58,9,1,1200.0,0,0
2238,15,215370.0,29,58,9,1,0.0,0,0
2239,15,99528.0,29,58,9,1,0.0,0,0
2240,15,84194.0,29,58,9,1,1200.0,0,0
2241,15,292743.0,29,58,9,1,1200.0,0,0
2242,15,87177.0,29,58,9,1,0.0,0,0
2243,15,82132.0,29,58,9,1,1200.0,0,0
2244,15,282123.0,29,58,9,2,1200.0,0,0
2245,15,53934.0,29,58,9,1,0.0,0,0
2246,15,88657.0,29,58,9,1,1200.0,0,0
2247,15,79140.0,29,58,9,12,0.0,0,0
2248,15,956644.0,29,58,9,1,0.0,0,0
2249,15,3581.0,29,58,9,1,1190.0,1,0
2250,15,211822.0,29,58,9,1,1200.0,0,0
2251,15,550892.0,29,58,9,2,1000.0,0,0
2252,15,148074.0,29,58,9,38,1200.0,0,0
2253,15,61685.0,29,58,9,1,1200.0,0,0
2254,15,115871.0,29,58,9,2,800.0,0,0
2255,15,76897.0,29,58,9,1,0.0,0,0
2256,15,50133.0,29,58,9,38,1200.0,0,0
2257,15,212962.0,29,58,9,37,1200.0,0,0
2258,15,16299.0,29,58,9,37,1200.0,0,0
2259,15,913834.0,29,58,9,1,0.0,0,0
2260,15,109514.0,29,58,9,1,0.0,0,0
2261,15,161777.0,29,58,9,1,1200.0,0,0
2262,15,57806.0,29,58,9,37,0.0,0,0
2263,15,261115.0,29,58,9,1,1200.0,0,0
2264,15,189863.0,181,59,32,39,0.0,0,0
2265,15,330008.0,181,59,32,38,4200.0,0,0
2266,15,69470.0,181,59,32,39,1200.0,0,0
2267,15,67703.0,181,59,32,1,1200.0,0,0
2268,15,50650.0,175,59,32,37,0.0,0,0
2269,15,156425.0,181,59,32,39,1200.0,0,0
2270,1,282983.0,86,13,1,2,1200.0,0,0
2271,15,101044.0,181,59,32,39,1200.0,0,0
2272,1,165817.0,86,13,1,2,686.0,0,0
2273,1,256649.0,86,13,1,2,1200.0,0,0
