Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
863791,7110,735656,30,1,0,2500,1,1200,0,0,0,0,735836,1,735918,720624,0,1,0,1,0,1,139.14,0,66779,54787,6906,3406,1680,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,6,15,0,1,0,29,20,37,19,0,2,8,2,1,18,15,0,0
941862,11520,735704,30,1,0,2500,1,0,0,0,0,1,735915,1,736409,735925,1,1,1,1,1,3,723.48,0,124902,101567,2951,9328,11056,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,26,23,19,0,2,3,2,3,18,15,0,0
12128,48152,733791,30,1,1,0,1,1200,0,0,0,1,720624,1,735764,735374,1,1,0,0,0,0,0,0,485122,445028,7185,9712,23197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,10,22,23,20,0,1,3,6,0,18,15,0,0
17730,48124,734961,30,0,0,0,1,1200,1,0,0,0,736146,1,736606,735388,0,0,0,1,0,1,68.85,0,171777,137610,2356,29206,2605,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,1,0,0,10,27,23,20,0,2,8,6,0,18,15,0,0
22721,48184,735739,30,0,0,2500,0,0,0,0,0,0,736263,1,736613,736289,1,0,0,0,0,0,0,0,228724,220976,308,6712,728,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,1,0,0,10,27,23,20,0,6,8,6,3,18,15,0,0
836016,49953,734253,30,1,1,1962,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,99936,59010,8219,25965,6742,1,1,367039,203196,353,36000,0.465290758,192344.35,171,14524,1355,0.91466717,0,0,1,1,22,6,10,0,0,0,17,37,23,110,0,2,8,52,3,6,0,1,1
164125,46563,735877,30,0,0,2500,1,0,0,0,0,0,736451,1,736473,736465,0,1,0,0,0,0,0,1,3050824,2989910,6389,44863,9662,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,2,10,1,0,0,10,27,23,20,0,0,2,76,3,18,15,0,0
182209,48154,736255,30,0,0,2000,1,0,0,0,0,0,736374,0,720624,720624,1,1,0,1,0,1,550.8,0,70938,59570,783,8079,2505,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,22,4,8,1,0,0,10,27,23,20,0,1,8,6,3,18,15,0,0
194016,48192,736048,30,0,0,0,0,1200,0,0,0,0,720624,1,736608,735331,0,0,0,0,0,0,0,0,139737,115097,1819,19851,2969,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,2,8,0,0,0,10,27,23,20,0,6,8,6,0,18,15,0,0
337223,48195,735747,30,0,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,400991,358195,2595,37358,2844,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,22,2,8,0,0,0,10,27,23,20,0,5,2,6,3,18,15,0,0
339142,48377,735921,30,0,0,0,1,2400,0,1,0,0,720624,1,736137,735582,0,1,0,0,0,0,0,0,100652,74262,2672,16225,7493,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,6,8,0,0,0,17,36,40,20,0,2,2,6,1,18,15,0,0
347903,48239,735752,30,0,0,0,1,2400,0,1,0,0,720624,1,736137,735582,0,1,0,0,0,0,0,0,161311,123661,2574,30378,4698,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,2,8,0,0,0,17,36,40,20,0,6,2,6,0,18,15,0,0
351231,48180,733469,30,0,1,0,1,1073,0,1,0,0,736059,1,736550,735374,1,0,0,0,0,0,0,0,144731,110300,3505,26819,4107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,2,8,0,0,0,10,27,23,20,0,2,8,6,0,18,15,0,0
370073,49001,735647,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,816466,754826,8048,50589,3003,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,22,6,8,1,0,0,17,34,23,20,0,6,8,61,3,18,15,0,0
458481,48304,734206,30,0,0,2380,1,1200,0,0,0,0,720624,1,736549,735374,1,0,0,1,0,1,88.61,0,76895,48018,914,26455,1509,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,10,27,23,20,0,5,8,6,1,18,15,0,0
480281,48154,734590,30,0,1,69,1,1200,1,1,0,1,735515,1,736619,735374,1,1,1,1,1,2,206.55,1,307580,243731,7541,43186,13122,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,10,27,23,20,0,1,2,6,1,18,15,0,0
490400,48209,735681,30,1,0,2500,1,1200,0,1,0,0,720624,1,736612,735562,0,1,0,1,0,3,825.7,1,263315,223252,6378,23566,10120,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,6,8,0,0,0,17,36,40,20,0,0,3,6,1,18,15,0,0
528723,48192,734128,30,0,1,950,1,1200,0,1,0,1,735316,1,736608,735331,1,0,0,0,0,0,0,1,631076,451988,7049,169150,2889,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,22,2,8,0,0,0,10,27,23,20,0,5,2,6,1,18,15,0,0
570724,48034,736255,30,0,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,120875,101348,2861,13578,3088,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,22,4,8,0,0,0,10,27,23,20,0,4,3,6,3,18,15,0,0
715563,43502,736567,30,0,0,2500,1,400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,35,2,16,0,0,0,10,27,23,20,0,6,8,48,1,18,15,0,0
716481,49009,736546,30,0,0,2500,1,1000,0,0,0,0,736579,1,720624,736597,0,1,0,0,0,0,0,0,6767,3467,259,2368,674,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,2,8,0,0,0,17,34,23,20,0,6,8,61,3,18,15,0,0
721799,48375,736588,30,0,0,2500,0,1400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,504302,501054,353,2450,444,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,22,2,8,0,0,0,10,27,23,20,0,6,8,6,3,18,15,0,0
739703,48195,734315,30,1,1,0,1,1200,0,0,0,1,735306,1,736608,735317,1,1,0,0,0,0,0,0,93724,78705,1120,12353,1545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,10,27,23,20,0,2,8,6,0,18,15,0,0
812621,48126,733478,30,0,1,0,1,1200,0,0,0,0,735320,1,736614,735331,1,1,0,0,0,0,0,0,453219,352443,6535,83328,10913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,36,40,20,0,0,2,6,0,18,15,0,0
848701,48187,733469,30,0,1,0,1,1200,0,0,0,0,720624,1,720624,735374,1,0,0,0,0,0,0,0,139241,100539,2018,34797,1887,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,22,2,8,0,0,0,10,27,23,20,0,2,8,6,1,18,15,0,0
880403,49048,735647,30,0,0,2500,0,0,0,0,0,0,736266,1,736606,736289,0,1,0,0,0,0,0,0,1044741,877028,32154,121610,13949,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,6,8,0,0,0,17,34,23,20,0,4,8,61,3,18,15,0,0
10995,37043,734924,30,1,1,293,1,1200,0,0,0,1,736076,1,736619,735437,1,0,0,1,0,2,2074.07,1,117613,84289,2211,27657,3456,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,42,6,14,0,2,1,0,2,23,21,1,4,7,126,1,18,15,0,0
23178,38501,735310,30,0,0,2500,1,280,1,1,0,0,735432,1,736304,735451,1,1,0,0,0,0,0,0,1585,-184,0,84,1685,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,6,14,0,2,9,0,1,23,21,1,4,7,126,1,18,15,0,0
241425,37215,735585,30,1,0,0,1,1200,0,0,0,0,720624,0,736604,735288,0,1,0,1,0,4,1710.9,1,219312,161806,10170,37154,10182,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,2,14,0,2,1,0,1,23,21,1,4,7,126,0,18,15,0,0
246382,37066,735914,30,0,0,2067,1,1200,1,0,0,0,720624,0,735940,735575,0,0,0,0,0,0,0,0,77299,74478,319,1715,787,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,42,6,14,0,2,0,1,6,23,21,0,0,8,126,1,18,15,0,0
268064,38551,735836,30,1,0,2500,1,0,0,0,0,0,735933,1,736537,735968,0,1,0,1,0,1,436.97,0,81816,54445,1597,21560,4214,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,42,6,14,0,2,0,0,1,23,21,0,2,7,126,3,18,15,0,0
268547,37072,735867,30,0,0,2500,1,0,1,1,0,0,736042,1,736485,736051,0,0,0,1,1,1,165.05,1,76600,52639,711,20992,2258,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,42,6,14,0,2,0,1,6,6,21,0,6,8,126,0,18,15,0,0
311750,37166,736067,30,0,0,2000,1,1200,0,1,0,0,736189,1,736620,735473,0,1,0,1,0,1,92,0,132173,101084,1898,23457,5734,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,6,14,0,2,0,1,7,23,21,0,4,8,126,1,18,15,0,0
557229,37167,736185,30,0,0,2000,0,1200,0,0,1,0,736557,0,736431,735488,0,1,0,0,0,0,0,0,53722,43089,262,9124,1247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,6,14,0,2,1,0,1,23,21,1,0,7,126,1,18,15,0,0
569972,37058,736224,30,1,0,2000,1,660,1,0,0,0,736223,1,736627,735317,1,1,0,1,0,2,837.48,1,320813,226365,9714,67528,17205,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,2,14,0,2,0,19,41,40,21,0,4,3,126,1,18,15,0,0
588958,37188,736217,30,0,0,2000,1,921,0,1,0,0,736318,1,736615,736347,1,1,0,1,0,2,1709.35,1,152969,104763,1633,42431,4143,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,42,2,14,0,2,0,0,2,23,21,0,2,8,126,2,18,15,0,0
618108,37075,732321,30,1,1,2306.34,1,0,1,1,0,0,735444,1,736376,735451,1,1,0,1,0,1,168.28,1,196745,142659,2473,41371,10242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,14,0,2,0,0,1,23,21,0,1,3,126,0,18,15,0,0
646867,37110,736353,30,0,0,1587,1,410,1,1,0,1,736376,1,736618,736374,1,1,0,1,1,1,335.34,0,56152,41267,578,11154,3153,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,42,2,14,0,2,0,0,2,23,21,0,4,7,126,2,18,15,0,0
713250,37087,736398,30,1,0,2000,1,132,1,0,0,0,736431,1,736563,735464,1,1,0,1,0,1,1852.48,0,513265,363561,10729,124825,14150,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,42,2,14,0,2,0,0,2,23,21,0,4,7,126,1,18,15,0,0
713368,37043,736529,30,0,0,2500,1,600,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,45927,28741,160,16639,386,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,42,6,14,0,2,0,0,1,23,21,0,6,8,126,1,18,15,0,0
715401,37230,736613,30,0,0,2500,0,0,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,29444,17116,401,11783,143,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,42,2,14,0,2,7,0,2,23,21,1,6,8,126,3,18,15,0,0
739256,37036,734613,30,1,1,0,1,1200,0,1,0,1,735312,1,735544,735331,1,1,0,0,0,0,0,1,174625,132951,1764,33818,6092,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,2,14,0,2,1,0,1,23,21,1,3,7,126,1,18,15,0,0
754054,37075,736423,30,0,0,2500,0,1200,0,0,0,1,736418,1,736621,735317,1,0,0,0,0,0,0,0,250992,243567,455,6392,579,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,42,2,14,0,2,0,6,12,23,21,0,6,8,126,1,18,15,0,0
761095,37067,733547,30,0,0,923,0,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,11695,1142,2061,4764,3728,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,42,2,14,0,2,1,0,1,23,21,1,1,7,126,1,18,15,0,0
783075,37130,733539,30,1,1,299,1,1200,0,0,0,1,735338,1,736619,735346,1,0,0,1,0,1,214.5,0,112636,82398,1775,24549,3914,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,42,1,14,0,2,1,0,1,23,21,1,1,7,126,1,18,15,0,0
784680,37122,735599,30,1,0,2500,0,1200,0,0,0,0,720624,0,720624,720624,0,0,0,1,0,3,1662.74,0,442249,368685,9923,45034,18606,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,42,6,14,15,2,20,0,1,23,21,1,6,7,126,2,18,15,0,0
789359,37066,733141,30,0,1,0,1,0,1,1,0,1,735376,1,736618,735395,1,1,0,1,0,1,926.24,0,421796,320057,6657,86658,8424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,14,0,2,0,0,1,23,21,0,1,7,126,0,18,15,0,0
800499,37172,733545,30,0,0,0,1,1200,0,1,0,1,735316,1,736299,735331,1,1,0,0,0,0,0,0,100987,73560,1654,21842,3931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,14,0,2,1,0,1,23,21,1,0,7,126,0,18,15,0,0
834438,37073,733706,30,1,1,0,1,1200,0,0,0,1,735524,1,736283,735488,1,0,0,0,0,0,0,0,118323,87489,361,26108,4365,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,42,2,14,0,2,1,0,1,23,21,1,4,7,126,0,18,15,0,0
859849,38549,734756,30,1,1,436,1,1200,0,0,0,0,720624,0,720624,735488,1,0,0,0,0,0,0,0,201855,164304,3758,27682,6112,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,6,14,0,2,0,0,1,23,21,0,4,7,126,0,18,15,0,0
510530,68959,732761,30,1,1,0,1,1200,1,0,1,1,735746,1,735786,735757,1,1,0,0,0,0,0,1,158169,99485,12923,27200,18560,1,1,366055,403110,13561,67000,0.338377889,279303.88,147,22078,2988,0.880794702,5,0,1,0,29,2,11,0,0,0,17,38,23,22,0,1,3,152,0,6,0,1,1
27367,69130,732556,30,1,1,0,1,1200,0,0,0,1,720624,1,720624,735701,1,1,0,0,0,0,0,0,133206,82073,10379,26478,14276,1,1,355650,432270,4654,53000,0.278158806,516532.19,281,23691,2326,0.910596917,0,3,1,0,29,2,11,0,0,0,17,39,23,65,0,3,2,152,1,6,0,1,1
775471,67439,732288,30,0,1,0,1,1200,0,1,0,0,735309,1,736569,735317,1,1,0,0,0,0,0,1,116724,69119,20171,22096,5339,1,1,346300,432656,853,46000,0.579158309,282937.79,155,42062,5847,0.877956125,0,0,1,0,16,2,17,0,2,0,17,37,23,54,0,1,3,135,0,6,0,1,1
256896,68770,735676,30,1,0,2262,1,1200,0,0,0,0,735954,1,736613,735578,0,1,0,1,0,1,669.36,0,72913,51436,816,16797,3864,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,0,0,0,17,39,27,22,0,4,3,98,1,18,15,0,0
819529,54534,733762,30,1,1,865,1,3600,1,1,0,1,735351,1,736625,735331,1,1,0,1,0,1,275.08,1,214215,149738,4198,48379,11901,1,1,340647,99666,514,52000,0.268633078,527197.91,306,46340,6815,0.871790048,0,0,1,0,48,2,11,1,0,0,17,39,23,110,0,1,3,134,0,6,0,1,1
175821,69138,735675,30,1,0,2500,1,1200,1,0,0,1,735691,1,736590,735701,1,1,0,0,0,0,0,1,143682,99131,11891,23767,8892,1,1,318362,397585,2993,80000,0.439591959,286606.87,329,71334,9509,0.882376953,1,0,1,0,29,6,11,0,0,0,17,36,38,65,0,0,8,152,1,6,0,1,1
334466,68025,736578,30,1,0,2500,0,400,0,0,1,0,720624,1,720624,735723,0,1,0,0,0,0,0,0,175356,126612,994,40220,7531,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,6,11,0,0,0,17,37,23,22,0,6,8,122,3,18,15,0,0
360749,66945,736446,30,0,0,2500,0,0,0,0,1,0,720624,1,736440,735815,0,0,0,0,0,0,0,0,55797,35564,3666,14865,1702,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,16,6,17,0,2,0,17,37,27,22,0,6,8,85,3,18,15,0,0
654538,58201,732701,30,1,1,0,1,0,1,1,0,1,735326,1,736625,735360,1,1,1,1,0,1,2126.66,0,119676,64968,6611,39467,8630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,2,11,0,0,0,17,38,23,49,0,1,2,153,1,5,12,0,1
556780,67861,732288,30,1,1,2500,1,3600,1,1,0,0,720624,1,736430,735540,1,1,0,0,0,0,0,1,74624,50112,6255,11817,6440,1,1,290590,196563,7572,27000,0.498614288,1353461.47,769,12413,1713,0.878734249,0,0,1,0,16,2,17,0,2,0,17,39,23,54,0,1,2,135,0,6,0,1,1
505591,68502,735401,30,1,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,204724,161167,5049,31623,6885,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,29,2,11,0,0,0,17,36,38,22,0,0,3,152,3,18,15,0,0
755477,56716,733336,30,0,1,0,1,975,1,1,0,1,735312,1,736592,735311,1,0,0,0,0,0,0,1,105678,83145,3168,15115,4249,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23,2,11,0,0,0,17,38,23,49,0,0,2,153,1,6,0,1,1
755518,56721,733336,30,0,1,0,1,1062,1,1,0,1,736151,1,736592,735311,1,0,0,0,1,0,0,1,299030,232532,9235,47023,10241,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,23,2,11,0,0,0,17,38,23,49,0,5,2,153,0,6,0,1,1
300743,69021,735741,30,0,0,1163,1,1200,0,0,0,0,736179,0,720624,720624,0,1,0,0,0,0,0,0,74574,46653,7887,13304,6729,1,1,286269,449440,12035,38000,0.600572363,558647.18,347,23196,2744,0.894217425,5,0,1,1,29,2,7,0,3,0,17,38,23,65,0,2,8,135,1,6,0,1,1
550646,68901,732755,30,1,1,527.92,1,0,1,1,0,1,735526,1,736619,735554,1,1,0,0,0,0,0,0,309445,245970,1965,50853,10657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,0,0,0,17,37,23,22,0,4,3,152,0,18,15,0,0
553586,67432,732463,30,1,1,0,1,2268,1,1,0,1,735344,1,735696,735335,1,1,0,1,0,1,68.92,1,351686,244284,10560,81264,15577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,17,1,2,0,17,38,23,22,0,3,3,85,1,18,15,0,0
757176,58201,732736,30,1,1,0,1,0,1,1,0,1,720624,1,736625,735360,1,1,1,0,0,0,0,0,254194,145567,11653,76297,20678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,2,11,0,0,0,17,38,23,49,0,3,2,153,1,5,12,0,1
614038,66968,733388,30,1,1,440,1,1200,0,0,0,1,735304,1,736525,735317,1,1,0,0,0,0,0,0,181229,127547,2566,44695,6421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,17,0,2,0,17,39,27,22,0,1,3,85,0,18,15,0,0
615278,67402,735334,30,1,0,2500,1,1200,0,0,0,1,735348,1,736522,735367,1,0,0,0,0,0,0,0,499589,384467,19529,84871,10721,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,16,2,17,0,2,0,17,39,27,22,0,1,2,135,1,18,15,0,0
638331,68462,736249,30,1,0,0,1,851,1,1,0,1,736289,1,736530,736332,1,1,0,1,0,1,446.24,1,60741,46710,4759,3301,5971,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,29,1,11,0,0,0,17,36,38,22,0,4,8,152,1,18,15,0,0
638443,69201,736371,30,0,0,2000,1,1800,0,0,0,0,720624,1,736537,736380,1,0,0,0,0,0,0,0,90401,63920,6493,13014,6973,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,29,2,11,0,0,0,17,36,38,22,0,6,8,163,1,18,15,0,0
712593,66411,736416,30,0,0,2000,0,0,0,0,0,0,736547,0,736622,735555,0,1,0,0,0,0,0,0,69653,44488,996,21460,2709,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,16,2,22,2,0,0,17,36,38,22,0,4,2,85,3,18,15,0,0
760908,55604,736488,30,0,0,2500,0,0,0,0,1,0,736621,0,736496,720624,0,0,0,1,0,2,650.66,0,64423,20270,3796,28152,12205,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,23,2,11,0,0,0,17,37,23,49,0,6,8,134,3,12,1,0,0
714214,69101,736466,30,1,0,2500,1,777,1,0,1,0,736465,1,736619,736590,1,1,0,1,0,1,2126.66,0,180730,131761,8811,31080,9078,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,7,2,3,0,17,36,38,22,0,1,2,157,0,18,15,0,0
716053,68826,736546,30,1,0,2500,0,400,0,0,1,0,736546,0,736591,720624,1,1,0,1,0,1,1115.6,0,240731,173121,4736,53066,9808,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,29,2,11,2,0,0,17,36,38,22,0,6,3,152,1,18,15,0,0
743939,68434,734633,30,1,1,334,1,403,1,0,0,0,735354,1,720624,735367,1,1,0,0,0,0,0,0,103612,70602,919,27119,4973,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,0,0,0,17,39,23,22,0,4,3,152,1,18,15,0,0
754877,57049,732932,30,0,1,0,1,1023,1,1,1,1,735326,1,736618,735335,1,1,0,1,0,4,949.41,0,280438,217091,11080,43040,9226,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,41,2,11,0,0,0,17,38,23,22,0,1,2,98,1,18,15,0,0
43372,68370,732721,30,1,1,0,1,1200,0,0,1,1,735361,1,736607,735374,1,1,0,0,0,0,0,0,125784,83230,3891,30347,8315,1,1,284624,370032,7336,65000,0.382683448,53638.39,71,22400,1981,0.918748206,0,0,1,0,29,2,11,0,0,0,17,37,23,65,0,1,2,152,1,6,0,1,1
760791,68840,736483,30,1,0,2500,1,1000,0,0,0,0,736538,1,736607,736590,0,1,0,0,0,0,0,0,34551,26157,50,4364,3980,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,2,11,0,0,0,17,38,23,22,0,0,2,152,1,18,15,0,0
835794,49801,732585,30,1,1,0,1,2584,1,1,0,1,735316,1,736627,735331,1,1,0,1,0,1,138.58,0,870193,634407,26264,185156,24365,1,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,22,2,10,0,0,0,17,38,23,49,0,1,3,52,1,6,12,1,1
133186,63334,735366,30,0,0,0,1,20164,1,1,0,1,720624,1,736590,735311,1,0,1,0,0,0,0,0,208790,148409,6237,49339,4804,1,1,283952,118560,5159,71000,0.14194167,129091.98,84,9042,1469,0.860241652,2,2,0,0,24,2,22,4,0,0,17,38,23,60,0,5,2,87,0,6,0,1,1
948622,56342,735374,30,0,0,0,1,1070,1,1,0,1,735505,0,736626,735940,1,1,0,1,0,1,2126.66,1,122535,73283,2633,35621,10998,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,23,2,11,0,0,0,17,38,23,49,0,1,3,91,1,17,0,0,0
7032,35125,734816,30,0,1,2132,1,1190,1,0,0,1,720624,0,736499,735488,1,0,0,1,0,2,89.54,0,229722,178705,3059,42927,5031,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,4,0,2,1,0,1,23,23,1,2,7,102,1,18,15,0,0
8483,35160,733822,30,0,1,0,1,1176,1,0,0,1,735560,1,736264,735488,1,0,0,0,0,0,0,0,146522,106705,1017,34289,4510,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,4,0,2,1,0,2,23,23,1,5,7,102,1,18,15,0,0
63769,35957,735179,30,1,0,2500,1,1200,0,1,0,0,735318,1,736250,735335,1,1,0,0,0,0,0,0,198638,153299,2397,37388,5554,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,2,4,0,2,1,0,1,23,23,1,1,7,140,1,18,15,0,0
74449,35769,735222,30,1,0,2500,1,1128,1,0,0,0,735669,1,736558,735488,0,0,0,1,0,1,94.4,0,133840,101404,1378,24169,6889,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,4,0,2,0,0,1,23,23,0,2,7,140,2,18,15,0,0
382554,67544,733975,30,0,0,0,1,1200,0,0,0,1,735395,1,736515,735408,1,1,0,0,0,0,0,0,80671,55765,10115,11818,2972,1,1,283756,405660,3904,39000,0.502550406,11030.54,19,20636,2577,0.888984621,3,0,1,0,16,2,17,0,2,0,17,38,27,54,0,4,3,135,1,6,0,1,1
159662,35981,735624,30,1,0,2500,1,1200,0,0,0,0,735622,1,735662,735317,1,1,0,0,0,0,0,0,269439,194591,3570,58998,12281,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,1,2,4,0,2,1,0,1,23,23,1,3,7,140,0,18,15,0,0
166987,35125,735373,30,1,0,0,1,1200,0,0,0,0,720624,1,736527,735402,1,1,0,1,0,4,2631.21,0,810237,707943,4660,84807,12827,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,2,4,0,2,0,0,2,23,23,0,1,3,102,0,18,15,0,0
210512,35004,735585,30,0,0,0,1,1200,0,0,0,0,720624,1,720624,735575,0,1,0,0,0,0,0,0,157657,110741,3304,37952,5660,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,4,0,2,1,0,2,23,23,1,1,7,102,1,18,15,0,0
236193,36271,735867,30,1,0,2184,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,90173,63054,1312,23160,2647,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,2,4,0,2,23,0,1,23,23,1,4,7,102,0,18,15,0,0
