Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
698016,3,88631.0,89,66,23,34,9600.0,0,1,1
214350,15,215560.0,25,44,10,1,1200.0,0,0,0
225835,15,249947.0,96,44,18,1,0.0,0,0,0
243357,15,173424.0,23,44,1,2,1200.0,0,0,0
247034,15,466351.0,26,44,10,2,1200.0,0,0,0
247195,15,195317.0,26,44,10,2,1200.0,0,0,0
247517,15,210063.0,26,44,10,2,1200.0,0,0,0
636225,0,97256.0,152,65,29,36,16598.0,1,1,1
39644,3,224823.0,62,112,49,39,0.0,0,0,0
248000,15,156281.0,31,44,10,2,1200.0,0,0,0
254681,15,192662.0,23,44,1,2,1200.0,0,0,0
258197,15,141357.0,25,44,10,2,1200.0,0,0,0
258358,15,76399.0,25,44,10,2,1200.0,0,0,0
258519,15,708223.0,26,44,10,2,963.0,0,0,0
258680,15,105070.0,23,44,10,2,823.0,0,0,0
268877,15,232282.0,26,44,10,2,1200.0,0,0,0
269521,15,187592.0,26,44,10,2,1200.0,0,0,0
275880,15,345579.0,86,44,1,2,0.0,0,0,0
276202,15,458191.0,86,44,1,2,646.0,0,0,0
287365,15,274560.0,138,44,1,2,1200.0,0,0,0
290881,15,57206.0,23,44,10,2,786.0,0,0,0
291042,15,312546.0,26,44,10,2,1200.0,0,0,0
280281,0,65534.0,80,112,49,17,1200.0,0,0,0
301722,15,209290.0,26,44,10,2,1200.0,0,0,0
319727,15,317884.0,138,44,1,2,1200.0,0,0,0
330246,15,263257.0,138,44,1,2,1200.0,0,0,0
378329,1,171620.0,58,112,49,6,2400.0,0,0,0
623854,1,118618.0,62,112,49,1,0.0,0,0,0
656814,0,41155.0,80,112,49,1,1055.0,0,0,0
341731,15,284657.0,138,44,1,2,1200.0,0,0,0
379620,15,178416.0,31,44,10,2,1200.0,0,0,0
380264,15,276681.0,26,44,10,2,1200.0,0,0,0
434469,15,272356.0,31,44,10,2,1200.0,0,0,0
638614,15,196283.0,26,44,10,2,1200.0,0,0,0
763762,15,271532.0,23,44,1,1,1200.0,0,0,0
765046,15,187391.0,23,44,1,2,1200.0,0,0,0
714487,1,30655.0,62,112,49,1,400.0,0,0,0
770338,15,144333.0,23,44,1,1,1200.0,0,0,0
807145,15,230669.0,31,44,10,2,0.0,0,0,0
828313,15,156849.0,25,44,10,1,0.0,0,0,0
834031,15,270657.0,25,44,10,1,1200.0,0,0,0
868434,15,154327.0,23,44,1,1,0.0,0,0,0
714967,1,154269.0,62,112,49,1,1200.0,0,0,0
914967,15,560971.0,96,44,18,1,0.0,0,0,0
948021,15,123542.0,26,44,10,2,1200.0,0,0,0
402374,3,367624.0,15,113,34,36,1200.0,0,1,0
50372,15,147572.0,122,45,12,38,2125.0,0,0,0
354699,1,134833.0,84,122,24,56,830.0,0,0,0
190601,13,626999.0,9,3,38,36,0.0,0,0,0
258686,15,125944.0,136,45,12,39,1200.0,0,0,0
268059,15,141897.0,122,45,12,38,2600.0,0,0,0
485846,1,75029.0,9,3,38,37,1074.0,0,0,0
364658,15,246965.0,122,45,12,36,1165.0,0,0,0
526033,2,285327.0,80,3,49,36,1200.0,0,0,0
509422,15,210878.0,136,45,12,38,0.0,0,0,0
630883,15,209365.0,136,45,12,12,1200.0,0,0,0
546749,1,81772.0,9,3,38,36,1200.0,0,0,0
868673,2,454724.0,80,3,49,36,1200.0,0,0,0
17407,10,446176.0,7,5,30,37,1200.0,0,0,0
62505,12,227011.0,24,5,46,37,1190.0,0,0,0
743824,15,59477.0,152,45,29,38,7050.0,0,0,1
743825,15,77128.0,122,45,12,38,7050.0,0,0,1
743826,15,75194.0,122,45,12,38,7050.0,0,0,1
743850,15,91186.0,122,45,12,38,7050.0,0,0,1
748804,15,93024.0,122,45,24,38,7050.0,0,0,1
783807,15,115477.0,137,45,12,1,1200.0,0,0,0
783833,15,79736.0,136,45,12,1,1200.0,0,0,0
785369,15,247041.0,136,45,12,1,1200.0,0,0,0
786110,15,252021.0,137,45,12,1,1200.0,0,0,0
746270,3,312551.0,38,5,21,31,0.0,0,0,0
800699,15,50797.0,136,45,12,1,1200.0,0,0,0
746320,3,148007.0,38,5,21,31,0.0,0,0,0
854259,15,225104.0,136,45,12,38,0.0,0,0,0
930761,15,83436.0,122,45,12,38,2125.0,0,0,0
746324,3,119286.0,38,5,21,31,0.0,0,0,0
71181,15,618455.0,12,46,45,22,1200.0,0,0,0
746351,3,149759.0,38,5,21,31,0.0,0,0,0
77701,15,164941.0,69,46,45,22,688.0,0,0,0
79830,15,134558.0,69,46,45,22,1200.0,0,0,0
271952,15,204295.0,58,46,49,6,1200.0,0,0,0
401513,15,53028.0,66,46,45,27,1200.0,0,0,0
436495,15,103984.0,66,46,45,22,1200.0,0,0,0
487102,15,121453.0,69,46,45,12,1200.0,0,0,0
488212,15,183239.0,69,46,45,38,1200.0,0,0,0
16602,1,83459.0,24,9,46,37,1200.0,0,0,0
357434,0,71329.0,152,65,29,38,3590.0,0,1,0
500711,15,80409.0,69,46,45,22,1200.0,0,0,0
540468,15,225858.0,66,46,45,39,1200.0,0,0,0
288445,3,204012.0,27,9,34,37,1200.0,0,1,0
568907,15,370050.0,12,46,49,22,0.0,0,0,0
301255,3,912304.0,27,9,34,38,1200.0,0,0,0
711818,15,13456.0,12,46,45,22,1200.0,0,0,0
712272,15,101906.0,12,46,45,22,1040.0,0,0,0
713371,15,170811.0,58,46,45,1,780.0,0,0,0
718282,15,187006.0,12,46,45,22,1200.0,0,0,0
337378,3,310217.0,24,9,34,37,1200.0,0,0,0
373279,1,724879.0,44,9,19,37,1200.0,0,0,0
612359,3,299250.0,54,9,34,37,1200.0,0,1,0
67465,15,93611.0,187,47,4,34,1200.0,0,0,0
177107,15,208216.0,187,47,4,34,1200.0,0,0,0
186660,15,22329.0,187,47,4,34,0.0,0,0,0
630562,1,97938.0,33,9,34,22,1200.0,0,0,0
662748,3,521315.0,27,9,34,38,1200.0,0,0,0
828477,1,212372.0,44,9,19,37,1200.0,0,0,0
265415,15,101916.0,187,47,4,34,1200.0,0,0,0
279008,15,281850.0,187,47,4,39,1200.0,0,0,0
359570,15,94812.0,187,47,4,36,1200.0,0,0,0
871829,3,1185886.0,27,9,34,38,1200.0,0,0,0
433738,15,279645.0,187,47,4,39,1200.0,0,0,0
460023,15,1220752.0,187,47,4,39,0.0,0,0,0
460184,15,175967.0,187,47,4,39,4604.0,0,0,0
513150,15,170960.0,187,47,4,39,0.0,0,0,0
558421,15,30127.0,187,47,4,39,0.0,0,0,0
574373,15,89186.0,187,47,4,37,1200.0,0,0,0
716105,15,286159.0,187,47,4,36,400.0,0,0,0
132902,1,90548.0,22,11,39,37,1200.0,0,0,0
278617,1,245348.0,34,11,6,20,1200.0,0,0,0
983081,15,612608.0,187,47,4,39,1200.0,0,0,0
985998,15,69570.0,187,47,4,39,1200.0,0,0,0
3202,15,130244.0,2,48,34,20,172.0,0,0,0
143689,15,232072.0,2,48,34,21,0.0,0,0,0
209252,15,96773.0,2,48,34,26,1168.0,0,0,0
286667,15,103224.0,2,48,31,37,200.0,0,0,0
382328,15,350.0,2,48,34,21,0.0,0,0,0
384260,15,279656.0,2,48,34,36,1200.0,0,0,0
386836,15,112981.0,2,48,31,20,4800.0,0,0,0
406425,15,237086.0,2,48,34,21,1200.0,0,0,0
531336,15,117148.0,2,48,34,26,0.0,0,0,0
531838,15,188082.0,2,48,34,26,0.0,0,0,0
535607,15,54753.0,2,48,34,21,1200.0,0,0,0
548873,15,32794.0,2,48,34,21,1200.0,0,0,0
558053,15,107359.0,2,48,34,21,1200.0,0,0,0
565206,15,128739.0,2,48,34,14,1200.0,0,0,0
576919,15,44222.0,2,48,31,24,1200.0,0,0,0
577176,15,350.0,2,48,34,21,1200.0,1,0,0
624123,15,28868.0,2,48,34,21,1200.0,0,0,0
701514,15,17844.0,2,48,34,24,0.0,0,0,0
754771,15,127200.0,2,48,31,20,4800.0,0,0,0
755316,15,168871.0,2,48,31,20,4800.0,0,0,0
755592,15,189332.0,2,48,31,20,4800.0,0,0,0
779165,15,257300.0,2,48,34,14,0.0,0,0,0
786971,15,108965.0,2,48,34,21,1200.0,0,0,0
832971,15,249682.0,2,48,34,21,1200.0,0,0,0
509509,1,250889.0,2,11,34,26,0.0,0,0,0
27714,15,223040.0,144,49,48,38,4896.0,0,0,0
36996,15,201025.0,144,49,48,38,4896.0,0,0,0
743971,1,306115.0,34,11,6,39,1200.0,0,0,0
58388,15,63691.0,153,49,23,38,1193.0,0,0,0
963479,1,459594.0,22,11,39,9,0.0,0,0,0
549561,3,603402.0,2,19,34,13,1120.0,0,0,0
94953,15,301539.0,134,49,23,38,0.0,0,0,0
304173,3,645779.0,2,29,34,25,1200.0,0,0,0
134125,15,215999.0,91,49,23,38,1200.0,0,0,0
259051,15,147286.0,91,49,23,38,0.0,0,0,0
259069,15,370420.0,91,49,23,38,0.0,0,0,0
321299,15,172905.0,153,49,23,38,700.0,0,0,0
565758,1,245035.0,2,29,31,20,1200.0,0,0,0
430488,15,241904.0,144,49,48,38,4896.0,0,0,0
173642,1,429590.0,13,36,20,27,0.0,0,0,0
680409,1,1767131.0,13,36,20,27,1200.0,0,0,0
171012,1,289884.0,15,43,34,37,1200.0,0,0,0
456004,15,263332.0,91,49,23,38,1024.0,0,0,0
74616,1,74873.0,80,46,49,22,1200.0,0,0,0
491843,1,124699.0,12,46,49,22,379.0,0,0,0
557826,15,110354.0,153,49,23,39,1200.0,0,0,0
568416,15,346873.0,41,49,22,39,2399.0,0,0,0
568953,15,197349.0,41,49,22,39,2399.0,0,0,0
569006,15,141090.0,41,49,22,39,2399.0,0,0,0
492092,0,282943.0,12,46,49,22,182.0,0,0,0
589242,15,138927.0,144,49,48,38,4896.0,0,0,0
600395,15,259577.0,91,49,48,38,4896.0,0,0,0
600437,15,119528.0,153,49,23,38,0.0,0,0,0
540716,2,176425.0,66,46,45,39,1200.0,0,0,0
642268,15,18395.0,91,49,48,38,4896.0,1,0,0
682772,1,88108.0,66,46,49,22,400.0,0,0,0
757418,1,99193.0,12,46,49,22,2400.0,0,0,0
713308,15,100897.0,52,49,22,38,0.0,0,0,0
743734,15,156461.0,153,49,23,38,1200.0,0,0,0
876690,0,105725.0,12,46,49,22,0.0,0,0,0
897885,1,97689.0,12,46,49,22,2400.0,0,0,0
87510,3,88643.0,5,52,38,37,1128.0,0,0,0
756428,15,18602.0,153,49,28,37,988.0,0,0,0
536184,3,101458.0,2,52,34,21,0.0,0,0,0
35089,3,318004.0,9,53,38,39,2226.0,0,0,0
60137,3,378202.0,9,53,38,39,1200.0,0,0,0
281303,9,243629.0,9,53,38,39,1200.0,0,0,0
283036,3,339585.0,9,53,38,39,2226.0,0,0,0
283044,3,194250.0,9,53,38,39,2226.0,0,0,0
484290,3,236486.0,9,53,38,39,900.0,0,0,0
756420,0,62664.0,9,53,49,7,186.0,0,0,0
49921,15,103693.0,165,50,3,36,0.0,0,0,0
51048,15,1032608.0,165,50,3,36,0.0,0,0,0
60258,15,74369.0,165,50,3,17,400.0,0,0,0
87067,15,126653.0,165,50,3,38,1200.0,0,0,0
177174,15,152733.0,165,50,3,38,1188.0,0,0,0
201013,15,26140.0,165,50,3,37,1200.0,0,0,0
253544,15,82739.0,165,50,3,39,400.0,0,0,0
255379,15,136813.0,201,50,3,1,1200.0,0,0,0
266220,15,60619.0,165,50,3,36,0.0,0,0,0
266542,15,1729760.0,165,50,3,40,0.0,0,0,0
288385,15,66795.0,165,50,3,38,0.0,0,0,0
320908,15,84552.0,180,50,3,38,1190.0,0,0,0
418972,15,74619.0,165,50,3,37,970.0,0,0,0
756422,0,81548.0,9,53,49,7,800.0,0,0,0
786185,3,172973.0,9,53,38,39,2226.0,0,0,0
557577,15,436872.0,165,50,3,39,0.0,0,0,0
610938,15,44063.0,165,50,3,37,0.0,0,0,0
712559,15,0.0,165,50,3,37,1000.0,1,0,0
714440,15,41652.0,165,50,3,37,1000.0,0,0,0
754410,15,957701.0,165,50,3,38,0.0,0,0,0
769727,15,0.0,165,50,3,33,0.0,1,0,0
869092,15,119234.0,180,50,3,38,1200.0,0,0,0
18229,15,59192.0,21,51,40,2,0.0,0,0,0
27997,15,109205.0,21,51,10,1,1035.0,0,0,0
65410,15,224273.0,47,51,40,1,1200.0,0,0,0
66215,15,141381.0,65,51,40,0,1200.0,0,0,0
67986,15,98243.0,47,51,40,1,1200.0,0,0,0
158039,15,158890.0,65,51,40,2,1200.0,0,0,0
17246,1,82133.0,7,63,19,36,0.0,0,0,0
180043,15,285029.0,47,51,40,2,818.0,0,0,0
187703,15,385553.0,21,51,10,38,951.0,0,0,0
190401,15,271570.0,18,51,40,2,1000.0,0,0,0
202704,15,31105.0,65,51,40,37,1200.0,0,0,0
213706,15,118048.0,21,51,40,1,0.0,0,0,0
223085,15,341399.0,65,51,40,11,1161.0,0,0,0
235066,15,183537.0,25,51,10,2,1200.0,0,0,0
256748,15,230827.0,25,51,10,2,1200.0,0,0,0
257070,15,444499.0,65,51,27,2,1200.0,0,0,0
267911,15,294004.0,21,51,10,2,0.0,0,0,0
301400,15,405756.0,47,51,40,2,840.0,0,0,0
311919,15,190960.0,25,51,10,2,1200.0,0,0,0
322277,15,50606.0,21,51,10,1,1195.0,0,0,0
405820,15,513721.0,65,51,40,11,1190.0,0,0,0
415146,15,18296.0,25,51,10,12,0.0,0,0,0
434497,15,183868.0,65,51,40,11,1142.0,0,0,0
19339,1,65735.0,7,63,19,36,1000.0,0,0,0
45062,0,172341.0,7,63,19,37,1200.0,0,0,0
557999,15,119875.0,21,51,40,2,831.0,0,0,0
558513,15,62772.0,65,51,40,2,1200.0,0,0,0
575715,15,156347.0,21,51,40,2,1200.0,0,0,0
577006,15,328434.0,47,51,40,2,831.0,0,0,0
62455,1,286415.0,7,63,19,37,3600.0,0,0,0
638648,15,279854.0,65,51,40,2,1186.0,0,0,0
646931,15,31251.0,65,51,40,1,0.0,0,0,0
653376,15,326346.0,47,51,40,2,831.0,0,0,0
690092,15,362466.0,4,51,10,2,1200.0,0,0,0
712875,15,146667.0,47,51,40,2,685.0,0,0,0
713358,15,165431.0,18,51,40,2,800.0,0,0,0
714542,15,96881.0,18,51,40,2,1000.0,0,0,0
715841,15,108526.0,65,51,40,1,600.0,0,0,0
721693,15,0.0,47,51,40,1,0.0,1,0,0
737552,15,102068.0,21,51,40,2,1200.0,0,0,0
746516,15,363737.0,18,51,40,11,1200.0,0,0,0
746517,15,259492.0,47,51,40,2,831.0,0,0,0
767858,15,0.0,18,51,40,1,0.0,1,0,0
856895,15,324108.0,47,51,40,11,1200.0,0,0,0
152785,0,309641.0,7,63,19,37,1200.0,0,0,0
903232,15,252258.0,21,51,10,1,0.0,0,0,0
903730,15,67067.0,25,51,10,1,339.0,0,0,0
12658,15,220789.0,2,52,34,21,0.0,0,0,0
77690,15,161468.0,2,52,34,21,1200.0,0,0,0
87056,15,180102.0,5,52,38,37,0.0,0,0,0
297938,1,119428.0,7,63,19,36,1327.0,0,0,0
89508,15,94692.0,5,52,38,33,0.0,0,0,0
284076,15,305096.0,5,52,38,34,1200.0,0,0,0
329147,15,6394.0,2,52,31,19,1053.0,1,0,0
339280,15,47355.0,5,52,38,37,0.0,0,0,0
390217,15,125057.0,2,52,34,21,0.0,0,0,0
399770,15,31690.0,5,52,38,37,0.0,0,0,0
457705,15,149689.0,5,52,38,39,1200.0,0,0,0
459907,15,142653.0,2,52,34,21,0.0,0,0,0
460137,15,60854.0,5,52,38,22,1200.0,0,0,0
460229,15,55294.0,2,52,34,21,0.0,0,0,0
533443,15,28381.0,2,52,34,19,400.0,0,0,0
535085,15,82925.0,2,52,34,24,0.0,0,0,0
405297,0,93454.0,7,63,19,37,2208.0,0,0,0
550096,15,192691.0,2,52,34,21,0.0,0,0,0
558027,15,28325.0,5,52,38,25,400.0,0,0,0
561896,15,184076.0,2,52,34,21,1200.0,0,0,0
567728,15,2784175.0,5,52,38,37,1200.0,0,0,0
576768,15,199716.0,5,52,38,20,1138.0,0,0,0
638438,15,44044.0,5,52,38,20,1200.0,0,0,0
681850,15,467223.0,2,52,34,14,2400.0,0,0,0
712131,15,49730.0,5,52,38,37,957.0,0,0,0
712728,15,50237.0,5,52,31,37,1180.0,0,0,0
714179,15,28132.0,2,52,34,21,1000.0,0,0,0
726318,15,62083.0,5,52,31,37,0.0,0,0,0
743975,15,93561.0,5,52,31,37,0.0,0,0,0
750696,15,219292.0,5,52,8,34,1200.0,0,0,0
761033,15,20848.0,5,52,31,34,1000.0,0,0,0
761746,15,238260.0,2,52,34,24,1200.0,0,0,0
805801,15,324482.0,5,52,38,34,1200.0,0,0,0
831782,15,789248.0,5,52,31,27,1190.0,0,0,0
839558,15,402450.0,5,52,38,20,0.0,0,0,0
898701,15,31860.0,5,52,8,37,0.0,0,0,0
963082,15,218399.0,5,52,38,37,0.0,0,0,0
973606,15,81693.0,5,52,8,37,1200.0,0,0,0
975293,15,1125883.0,2,52,34,21,0.0,0,0,0
984393,15,399742.0,13,52,20,37,1200.0,0,0,0
22436,15,340894.0,79,53,49,36,1150.0,0,0,0
923284,0,197848.0,7,63,19,37,2208.0,0,0,0
35287,15,313600.0,9,53,38,39,0.0,0,0,0
41343,15,134681.0,9,53,38,37,1200.0,0,0,0
223285,3,352207.0,37,70,38,34,0.0,0,0,0
65792,15,155611.0,9,53,38,39,1200.0,0,0,0
133986,15,149259.0,70,53,38,34,2318.0,0,0,0
266332,1,82529.0,9,70,38,34,10800.0,0,0,1
225915,15,369651.0,36,53,35,36,0.0,0,0,0
254364,15,310603.0,70,53,38,34,2318.0,0,0,0
279380,0,90472.0,9,70,38,39,1839.0,0,0,0
282442,15,157543.0,9,53,38,37,1200.0,0,0,0
282822,15,307582.0,11,53,35,37,1200.0,0,0,0
282939,15,194377.0,9,53,38,37,0.0,0,0,0
296317,1,241440.0,11,70,35,34,10800.0,0,0,1
300948,1,45052.0,37,70,38,34,10800.0,1,0,1
346486,15,261918.0,79,53,49,36,1200.0,0,0,0
346510,15,228712.0,36,53,35,36,1200.0,0,0,0
346528,15,361476.0,36,53,35,36,0.0,0,0,0
352094,15,209316.0,9,53,38,35,6000.0,0,0,1
359750,15,226431.0,9,53,38,39,1200.0,0,0,0
396907,15,244785.0,70,53,38,34,2318.0,0,0,0
414127,15,98132.0,9,53,38,35,6000.0,0,0,1
414288,15,162194.0,9,53,38,35,6000.0,0,0,1
414449,15,139731.0,9,53,38,35,6000.0,0,0,1
424000,15,57246.0,11,53,35,6,1200.0,0,0,0
310984,1,207670.0,70,70,38,34,10800.0,0,0,1
446316,15,107460.0,80,53,49,36,2389.0,0,0,0
460940,1,87252.0,37,70,38,34,10800.0,0,0,1
659506,1,106771.0,9,70,38,34,10800.0,0,0,1
460066,15,405272.0,9,53,38,39,1200.0,0,0,0
481408,15,90319.0,9,53,38,37,1200.0,0,0,0
667610,3,99396.0,17,70,38,34,10800.0,0,0,1
508186,15,139075.0,79,53,49,36,0.0,0,0,0
508895,15,77091.0,9,53,38,37,1200.0,0,0,0
529103,15,88235.0,9,53,38,35,6000.0,0,0,1
590918,15,116352.0,70,53,38,34,2318.0,0,0,0
679719,15,383480.0,11,53,35,36,2400.0,0,0,0
687521,15,472371.0,9,53,38,36,1200.0,0,0,0
724591,3,71939.0,17,70,38,39,1200.0,0,0,0
727040,15,119587.0,9,53,38,37,800.0,0,0,0
756413,15,135117.0,9,53,49,7,200.0,0,0,0
728931,0,223016.0,11,70,35,34,0.0,0,0,0
857314,1,74901.0,9,70,38,34,10800.0,0,0,1
864840,3,112745.0,17,70,38,34,10800.0,0,0,1
802934,15,236915.0,9,53,38,39,1176.0,0,0,0
878264,3,149075.0,70,70,38,37,1140.0,0,0,0
861446,15,603552.0,70,53,38,34,2318.0,0,0,0
882176,15,277487.0,11,53,35,36,1200.0,0,0,0
34742,15,108428.0,135,54,16,37,1200.0,0,0,0
39267,15,193081.0,135,54,16,39,1200.0,0,0,0
986634,1,167382.0,37,70,38,34,0.0,0,0,0
576133,1,276523.0,2,84,31,25,1200.0,0,0,0
924846,3,302810.0,2,84,31,25,2393.0,0,0,0
174264,15,440426.0,135,54,16,51,1200.0,0,0,0
175069,15,83842.0,135,54,16,38,1200.0,0,0,0
18911,1,98511.0,2,92,34,33,0.0,0,0,0
177017,15,166468.0,135,54,16,51,2400.0,0,0,0
188019,15,158757.0,135,54,16,51,2400.0,0,0,0
199343,15,76018.0,135,54,16,39,0.0,0,0,0
170529,2,272700.0,2,92,34,21,1200.0,0,0,0
247287,15,4131030.0,135,54,16,39,1200.0,0,0,0
279230,15,183135.0,135,54,16,38,1200.0,0,0,0
567872,3,2657128.0,2,92,34,14,2400.0,0,0,0
327224,15,359442.0,135,54,16,39,1200.0,0,0,0
340920,15,69667.0,135,54,16,37,901.0,0,0,0
349330,15,144360.0,135,54,16,39,704.0,0,0,0
486935,2,238842.0,12,100,20,27,1200.0,0,0,0
487395,2,77054.0,70,100,38,27,1169.0,0,0,0
59911,1,433156.0,13,103,20,23,1200.0,0,0,0
253608,7,1378784.0,12,103,7,13,1200.0,0,0,0
453678,15,231568.0,135,54,16,37,999.0,0,0,0
473428,15,92707.0,135,54,16,37,1200.0,0,0,0
505638,15,101298.0,135,54,16,39,1200.0,0,0,0
509449,15,19359.0,135,54,16,37,1200.0,0,0,0
258223,7,1126969.0,12,103,7,13,1200.0,0,0,0
466933,1,438775.0,59,103,27,11,2053.0,0,0,0
713587,2,1474.0,46,103,27,22,1000.0,1,0,0
558806,15,196421.0,135,54,16,37,0.0,0,0,0
769657,2,160503.0,45,103,27,23,0.0,0,0,0
864769,1,123138.0,13,103,20,22,0.0,0,0,0
864819,1,390896.0,13,103,20,22,0.0,0,0,0
570486,15,102901.0,135,54,16,39,1200.0,0,0,0
870847,1,92772.0,45,103,45,23,1200.0,0,0,0
571240,15,373945.0,135,54,16,38,1200.0,0,0,0
18339,1,314797.0,34,111,6,34,1200.0,0,0,0
572179,15,126834.0,85,54,16,38,1070.0,0,0,0
574015,15,121011.0,135,54,16,38,0.0,0,0,0
227950,1,624225.0,34,111,6,33,26.0,0,0,0
574430,15,68360.0,135,54,16,37,1185.0,0,0,0
636938,1,188777.0,34,111,6,34,2036.0,0,0,0
33886,10,178024.0,15,113,34,37,1190.0,0,0,0
576816,15,295198.0,135,54,16,39,1200.0,0,0,0
64766,3,183873.0,15,113,38,37,5383.0,0,0,0
73106,3,162121.0,15,113,38,37,5383.0,0,0,0
610097,15,379936.0,135,54,16,37,1200.0,0,0,0
624004,15,77834.0,83,54,16,38,818.0,0,0,0
630561,15,141584.0,135,54,16,37,1028.0,0,0,0
140897,1,846751.0,17,113,38,34,1200.0,0,0,0
141054,3,134780.0,15,113,38,37,5383.0,0,0,0
144196,12,241501.0,15,113,34,39,0.0,0,0,0
144212,12,269342.0,15,113,34,39,0.0,0,0,0
144246,12,258870.0,15,113,34,39,0.0,0,0,0
219233,1,382514.0,17,113,38,36,2780.0,0,0,0
812904,15,529961.0,135,54,16,38,1200.0,0,0,0
236541,1,111398.0,17,113,38,36,2780.0,0,0,0
316380,0,177315.0,63,113,38,37,5383.0,0,0,0
647135,0,242776.0,87,101,24,39,200.0,0,1,0
992593,15,419898.0,135,54,16,36,1200.0,0,0,0
404661,2,727319.0,15,113,34,34,1200.0,0,0,0
854713,0,199371.0,63,113,38,37,5383.0,0,0,0
1453,15,42733.0,163,55,5,37,1200.0,0,0,0
952655,1,792818.0,15,113,34,37,0.0,0,0,0
45442,1,1289.0,2,122,31,21,1200.0,1,0,0
127670,15,100990.0,164,55,5,37,1200.0,0,0,0
167809,1,402871.0,12,122,49,22,0.0,0,0,0
216926,15,121696.0,164,55,5,37,1200.0,0,0,0
697944,3,92746.0,89,66,23,34,9600.0,0,1,1
241182,15,341685.0,164,55,5,37,1200.0,0,0,0
241927,15,153550.0,164,55,5,37,1084.0,0,0,0
245820,15,416794.0,163,55,5,39,0.0,0,0,0
206788,1,215174.0,12,121,20,22,0.0,0,0,0
712244,0,475957.0,12,121,49,22,1050.0,0,0,0
390271,15,165685.0,164,55,5,39,1200.0,0,0,0
412686,15,163467.0,164,55,5,37,997.0,0,0,0
230079,3,100395.0,131,6,36,34,6000.0,0,0,1
416810,15,161087.0,163,55,5,39,1000.0,0,0,0
417769,15,353531.0,163,55,5,39,1000.0,0,0,0
432170,15,194418.0,163,55,5,39,1000.0,0,0,0
470117,15,60310.0,163,55,5,37,506.0,0,0,0
481838,15,18947.0,163,55,5,39,1000.0,0,0,0
547835,15,131166.0,163,55,5,39,1000.0,0,0,0
592894,15,77086.0,163,55,5,39,1000.0,0,0,0
614923,15,332715.0,164,55,5,37,0.0,0,0,0
624144,15,184552.0,164,55,5,37,0.0,0,0,0
641288,15,183793.0,163,55,5,39,1000.0,0,0,0
654681,15,300945.0,164,55,5,37,1200.0,0,0,0
721692,15,10419.0,163,55,5,38,0.0,0,0,0
514745,1,185234.0,130,6,36,39,400.0,0,0,0
767804,15,188749.0,164,55,5,37,0.0,0,0,0
767969,15,96882.0,163,55,5,37,0.0,0,0,0
809247,15,208351.0,163,55,5,37,1200.0,0,0,0
826123,15,145814.0,163,55,5,39,4000.0,0,0,0
576735,1,301547.0,83,6,16,40,1200.0,0,0,0
29676,15,163215.0,120,56,36,39,1200.0,0,0,0
368961,0,89384.0,152,54,16,39,4800.0,0,1,0
87718,15,183183.0,124,56,36,34,1155.0,0,0,0
129965,15,138258.0,120,56,36,39,0.0,0,0,0
144276,15,165805.0,120,56,36,39,0.0,0,0,0
171078,15,213544.0,124,56,36,34,1146.0,0,0,0
178285,15,343300.0,124,56,36,39,0.0,0,0,0
185749,15,215402.0,124,56,36,34,1190.0,0,0,0
192006,1,90795.0,94,7,43,1,0.0,0,0,0
197578,15,28553.0,120,56,36,39,1200.0,0,0,0
197717,15,205024.0,120,56,36,34,1190.0,0,0,0
206750,15,276336.0,124,56,36,39,1200.0,0,0,0
208880,15,295143.0,120,56,36,34,200.0,0,0,0
199081,1,139974.0,8,12,40,1,671.0,0,0,0
222539,15,167490.0,120,56,36,39,1053.0,0,0,0
275397,1,182208.0,47,12,40,11,1200.0,0,0,0
305483,15,194975.0,120,56,36,34,0.0,0,0,0
305644,15,40544.0,124,56,36,39,0.0,0,0,0
373944,15,199051.0,120,56,36,34,1200.0,0,0,0
322623,1,197381.0,47,12,40,11,1200.0,0,0,0
501100,1,179534.0,47,12,40,1,646.0,0,0,0
387275,15,75184.0,120,56,36,39,1200.0,0,0,0
500242,15,375454.0,120,56,36,39,0.0,0,0,0
500403,15,214417.0,120,56,36,39,1200.0,0,0,0
503235,15,388155.0,120,56,36,38,1200.0,0,0,0
514190,15,855871.0,124,56,36,34,0.0,0,0,0
516577,15,263914.0,120,56,36,38,1200.0,0,0,0
557938,15,128706.0,124,56,36,39,1200.0,0,0,0
558157,15,78708.0,120,56,36,39,1025.0,0,0,0
570291,15,444482.0,124,56,36,39,1157.0,0,0,0
588245,15,416960.0,120,56,36,1,0.0,0,0,0
588736,15,87536.0,124,56,36,34,0.0,0,0,0
647130,15,332301.0,120,56,36,39,1176.0,0,0,0
653131,15,305946.0,120,56,36,39,1200.0,0,0,0
665615,15,435167.0,120,56,36,39,775.0,0,0,0
666370,15,64067.0,120,56,36,39,1200.0,0,0,0
723845,15,121220.0,120,56,36,39,1200.0,0,0,0
502016,1,146356.0,47,12,40,1,646.0,0,0,0
559775,1,110325.0,8,12,40,1,699.0,0,0,0
760697,15,193601.0,120,56,36,34,400.0,0,0,0
767925,15,110745.0,100,56,36,34,0.0,0,0,0
